ID,name,description,createdAt,createdBy,modifiedAt,modifiedBy,owner,team_code
6e1e1e1e-0001-0001-0001-000000000018,Onshore Offshore Allocation,Automates allocation between onshore and offshore operations; optimizing resource distribution.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Wendy Scott,OM
6e1e1e1e-0001-0001-0001-000000000019,Allocation Rule Automation,Automates the application of allocation rules; supporting efficient financial operations.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Xavier Nelson,AC
6e1e1e1e-0001-0001-0001-00000000001a,Direct Tax Engine,Implements a direct tax engine for accurate tax calculation and compliance in SAP.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Yara Adams,TP
6e1e1e1e-0001-0001-0001-00000000001b,Financial Accounting Extension,Extends financial accounting capabilities; supporting custom development and integration.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Zachary Carter,AC
6e1e1e1e-0001-0001-0001-00000000001c,Developer Extension Package,Provides a custom development package for financial accounting; enabling tailored solutions.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Ava Moore,AC
6e1e1e1e-0001-0001-0001-00000000001d,EC Test Solution,Offers a test environment for EC scenarios; supporting validation and experimentation.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Benjamin Allen,AC
6e1e1e1e-0001-0001-0001-00000000001e,EC Revenue Proof,Demonstrates proof of concept for EC revenue; supporting financial innovation and testing.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Chloe Young,AC
6e1e1e1e-0001-0001-0001-00000000001f,Real Estate Contract Reporting,Provides comprehensive reporting for real estate contracts; supporting compliance and analysis.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Daniel King,AC
6e1e1e1e-0001-0001-0001-000000000020,Lease and Contract Reconciliation,Reconciles lease and contract data; ensuring accuracy and compliance in financial reporting.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Ella Wright,AC
6e1e1e1e-0001-0001-0001-000000000021,IFRS16 Reconciliation Report,Generates reconciliation reports for IFRS16; supporting regulatory compliance and audit.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Finn Turner,AC
6e1e1e1e-0001-0001-0001-000000000022,Indirect Tax Compliance,Ensures compliance with indirect tax regulations; automating SAP tax processes and reporting.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Gabriella Hill,TP
6e1e1e1e-0001-0001-0001-000000000023,Superpackage Naming Suggestion,Suggests new names for SAP superpackages; supporting better organization and clarity.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Henry Rivera,CA
6e1e1e1e-0001-0001-0001-000000000024,XML File Transfer Solution,Generates and transfers XML files; streamlining data exchange and integration in SAP.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Isabella Cook,DM
6e1e1e1e-0001-0001-0001-000000000025,JVA Testing Environment,Provides a dedicated environment for JVA-related testing and validation in SAP.,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,Jack Phillips,OM
