type_code,ID,description,solution_ID,createdAt,createdBy,modifiedAt,modifiedBy,link
DC,6e1e1e1e-0001-0001-0001-00000000010e,Documentation for Asset Capitalized Interest solution.,6e1e1e1e-0001-0001-0001-00000000000e,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000010f,Documentation for Cash Call XML Output solution.,6e1e1e1e-0001-0001-0001-00000000000f,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000110,Documentation for Internal Cash Call Clearing solution.,6e1e1e1e-0001-0001-0001-000000000010,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000111,Documentation for Cutback Mapping Validation solution.,6e1e1e1e-0001-0001-0001-000000000011,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000112,Documentation for WBS Mapping Rule Validation solution.,6e1e1e1e-0001-0001-0001-000000000012,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000113,Documentation for Internal Reporting Control solution.,6e1e1e1e-0001-0001-0001-000000000013,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000114,Documentation for Task Structure Management solution.,6e1e1e1e-0001-0001-0001-000000000014,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000115,Documentation for Cost Center Field Management solution.,6e1e1e1e-0001-0001-0001-000000000015,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000116,Documentation for Group Reporting Solution solution.,6e1e1e1e-0001-0001-0001-000000000016,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000117,Documentation for Group Reporting Management solution.,6e1e1e1e-0001-0001-0001-000000000017,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000118,Documentation for Onshore Offshore Allocation solution.,6e1e1e1e-0001-0001-0001-000000000018,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000119,Documentation for Allocation Rule Automation solution.,6e1e1e1e-0001-0001-0001-000000000019,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000011a,Documentation for Direct Tax Engine solution.,6e1e1e1e-0001-0001-0001-00000000001a,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000011b,Documentation for Financial Accounting Extension solution.,6e1e1e1e-0001-0001-0001-00000000001b,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000011c,Documentation for Developer Extension Package solution.,6e1e1e1e-0001-0001-0001-00000000001c,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000011d,Documentation for EC Test Solution solution.,6e1e1e1e-0001-0001-0001-00000000001d,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000011e,Documentation for EC Revenue Proof solution.,6e1e1e1e-0001-0001-0001-00000000001e,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-00000000011f,Documentation for Real Estate Contract Reporting solution.,6e1e1e1e-0001-0001-0001-00000000001f,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000120,Documentation for Lease and Contract Reconciliation solution.,6e1e1e1e-0001-0001-0001-000000000020,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,syst,http://link.todocucmentationem
DC,6e1e1e1e-0001-0001-0001-000000000121,Documentation for IFRS16 Reconciliation Report solution.,6e1e1e1e-0001-0001-0001-000000000021,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000122,Documentation for Indirect Tax Compliance solution.,6e1e1e1e-0001-0001-0001-000000000022,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000123,Documentation for Superpackage Naming Suggestion solution.,6e1e1e1e-0001-0001-0001-000000000023,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000124,Documentation for XML File Transfer Solution solution.,6e1e1e1e-0001-0001-0001-000000000024,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
DC,6e1e1e1e-0001-0001-0001-000000000125,Documentation for JVA Testing Environment solution.,6e1e1e1e-0001-0001-0001-000000000025,2025-05-26T00:00:00Z,system,2025-05-26T00:00:00Z,system,https://link.to.docucmentation
