createdAt,createdBy,modifiedAt,modifiedBy,ID,name,description,sourceSystemTypeCode,sourceSystemId,componentTypeCode,componentCreatedAt,componentCreatedBy,componentModifiedAt,componentModifiedBy,solution_ID,componentCreatedByFullName
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,89ec3d42-8f9a-4d1b-993c-c543231ebb5a,ZACIFRS_REFX_RECON,Reconcilation Report for Lease & Contract,SAP_ONPREM,S09,ABAP,2024-05-09T00:00:00.000Z,855069,2024-05-09T00:00:00.000Z,855069,NULL,Ella Wright
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,dcdb6bb4-d2d7-407a-ad34-59edf411a125,ZACIR_IFRS16_RECONCILATION,IFRS16 Reconcilation report,SAP_ONPREM,S09,ABAP,2024-02-15T00:00:00.000Z,855069,2024-02-15T00:00:00.000Z,855069,NULL,Finn Turner
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,24bb4605-b605-46d9-be9a-6df36df5c684,ZACITX_TAX_COMPLIANCE,Indirect Tax - SAP Tax Compliance,SAP_ONPREM,S09,ABAP,2024-09-25T00:00:00.000Z,843222,2024-09-25T00:00:00.000Z,843222,NULL,Gabriella Hill
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,e6dedde2-4600-486e-b5d7-3bf248260088,ZACITXTC_TAX_COMPLIANCE,Suggested new name for the superpackage,SAP_ONPREM,S09,ABAP,2024-09-18T00:00:00.000Z,843222,2024-09-18T00:00:00.000Z,843222,NULL,Henry Rivera
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,360c44e9-2c53-4d92-9300-3cc5ce2e92b3,ZACJV_XML_DOWLOAD,XML File generate and transfer,SAP_ONPREM,S09,ABAP,2024-07-12T00:00:00.000Z,855069,2024-07-12T00:00:00.000Z,855069,NULL,Isabella Cook
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,a10382d9-b174-4af3-bc42-e8cdad4615aa,ZACJVA,JVA related testing,SAP_ONPREM,S09,ABAP,2025-01-31T00:00:00.000Z,854865,2025-01-31T00:00:00.000Z,854865,NULL,Jack Phillips
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,41fbcaee-32a8-4e25-a2df-ed155b49cdfa,ZACNOPCCL_CASHCALL_XML,Non operated Cashcall inbound XML,SAP_ONPREM,S09,ABAP,2024-12-12T00:00:00.000Z,908129,2024-12-12T00:00:00.000Z,908129,NULL,Kayla Gray
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,e15ebeee-68f0-4261-8027-13715518d467,ZACOVB_BILLING,JVA BILLING PACKAGEC DEMO,SAP_ONPREM,S09,ABAP,2024-04-23T00:00:00.000Z,854867,2024-04-23T00:00:00.000Z,854867,NULL,Leo Price
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,d87181e9-5cce-4a9e-9bb7-a7f431cbcd94,ZACOVB_BILLING_2,billing xml,SAP_ONPREM,S09,ABAP,2024-10-21T00:00:00.000Z,854867,2024-10-21T00:00:00.000Z,854867,NULL,Lily Reed
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,3e8cbdad-d1cc-4a73-be78-043ce1d21b8d,ZACPCO_OVERHEAD,Pco Overhead catchup,SAP_ONPREM,S09,ABAP,2024-09-23T00:00:00.000Z,855069,2024-09-23T00:00:00.000Z,855069,NULL,Mason Barnes
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,e1e4b367-798d-4192-86c8-e4718241b74c,ZACPCO_WBS_SETS_MAINTAIN,WBS sets maintain for pco calculation,SAP_ONPREM,S09,ABAP,2023-11-29T00:00:00.000Z,855069,2023-11-29T00:00:00.000Z,855069,NULL,Naomi Cooper
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,34f1364e-0f29-42a4-a604-237f8f5bfa5e,ZACPOLC_REFX_LEASE_CONTRACTS,RE-FX - Real Estate Management,SAP_ONPREM,S09,ABAP,2024-11-13T00:00:00.000Z,855069,2024-11-13T00:00:00.000Z,855069,NULL,Owen Ross
2025-02-07T12:41:26.121Z,anonymous,2025-02-07T12:41:26.121Z,anonymous,1bf1ed64-cd2d-4558-9be9-681a7caf81e7,ZACUOP_UPLOAD,UOP Upload Program,SAP_ONPREM,S09,ABAP,2023-10-10T00:00:00.000Z,941709,2023-10-10T00:00:00.000Z,941709,NULL,Piper Morgan
